DTC,DTS
108.5889,200.96024
108.74113,209.45833
113.72732,212.7832
109.53137,212.35683
105.73645,218.03261
106.34553,213.63051
104.94991,219.50055
102.7146,206.44568
102.74426,199.54619
102.12094,184.13998
100.7592,186.73303
104.58971,205.02031
107.99299,229.63179
117.20577,229.00475
117.69695,227.10924
111.13594,222.65547
113.15422,216.18015
108.52908,205.34781
111.68227,196.72551
110.81391,205.7411
112.10181,215.43959
113.60783,212.10222
114.23139,214.9364
111.87003,217.35208
110.20715,215.75629
111.02734,215.45891
110.427155,203.86162
107.657265,206.89635
104.85974,195.60197
102.31268,195.15771
100.41728,190.27525
113.41061,231.87596
114.06655,228.71118
115.21022,230.03795
115.31612,230.34895
114.15017,232.27779
111.31024,229.20789
114.18505,208.36584
109.23586,201.27989
107.27885,211.57185
105.48492,213.48166
106.560356,214.98244
106.910225,218.39241
108.053276,223.65732
107.22208,226.2865
109.70522,225.55023
113.58238,236.20662
114.223724,238.00508
112.25193,235.05844
105.48839,236.0153
100.972824,188.37767
93.92285,186.5923
94.326866,184.86885
92.07611,180.47711
92.69299,184.54753
92.70075,180.36948
92.60468,176.4764
92.7575,163.54425
92.64048,161.038
92.67248,161.30232
93.23741,162.08943
91.5389,159.7137
91.28108,159.39514
91.831406,158.20448
92.301796,161.33292
92.12778,159.982
92.47049,159.36237
91.36071,158.7325
89.93001,155.18996
93.150375,157.39243
91.70374,161.09142
92.74098,159.17702
93.25602,158.52534
88.43069,159.4483
84.40329,169.56131
88.27738,184.03764
90.3984,188.29536
93.03151,187.54532
87.33204,187.83438
86.54643,186.99805
88.810905,189.76591
86.99181,182.01074
89.22588,179.79321
87.77354,181.66356
88.385376,177.14018
90.757774,170.43561
90.76408,177.67644
94.30151,179.23274
93.44552,177.29637
92.2396,180.16264
92.19049,184.13957
94.04832,181.37167
91.75467,181.70628
95.10634,186.05434
98.65229,186.88283
96.21758,178.55211
97.122574,186.58205
94.867134,184.7462
97.998566,192.85884
100.21527,184.4643
106.392746,193.29686
113.60138,229.22275
116.02519,227.71896
117.110634,235.56602
117.333466,231.92644
111.35981,226.26305
108.97515,208.90015
107.30271,218.6301
106.87301,211.1999
105.06079,210.39949
108.985695,203.75221
111.14269,197.78883
113.87892,199.8196
111.200676,223.68056
114.873726,228.22504
116.47199,217.19852
116.68144,210.09215
113.44981,209.2741
113.35488,204.29515
109.29139,201.06506
110.4823,196.42877
113.2177,194.6286
103.67702,189.8529
104.490746,184.94757
101.27957,191.93347
103.89359,204.28967
107.08035,212.87392
108.17972,221.84464
108.04164,200.75655
109.81482,200.95923
100.83358,190.72511
102.58041,188.38269
97.21983,184.58427
94.40327,185.95056
95.06646,186.25935
94.49388,183.88239
96.00413,181.22684
104.67734,186.40831
105.476974,182.16068
110.2088,190.56476
113.4075,202.07487
111.1019,200.42311
112.07656,202.1028
113.05357,210.03496
112.4534,206.84973
108.31898,207.4705
108.65922,206.2829
112.02698,202.62393
111.59467,206.41563
112.625435,208.75798
114.46589,208.47502
110.995636,206.5737
108.8859,196.8146
106.912704,195.33087
103.18051,180.33727
102.53371,181.3437
101.36246,189.11115
100.531395,190.00877
101.82633,195.95523
104.250465,189.59172
103.606285,188.93262
106.87118,198.85713
106.59603,191.7807
105.526184,190.92088
105.842125,196.35573
106.542274,212.55792
106.650116,211.2019
106.340004,211.14859
106.6599,209.5932
106.338486,209.82303
106.89992,206.24817
106.11979,195.5259
105.74412,193.00604
107.56014,191.33815
99.02743,182.41902
95.89432,183.56714
94.79559,186.8435
93.50971,192.15842
93.91263,184.33319
96.28402,187.47842
103.515114,185.45178
98.495804,187.86505
103.44562,211.62323
105.23785,208.96289
107.35795,219.7278
108.77343,226.61586
111.00901,230.20291
109.11166,229.43396
108.35057,228.80125
108.592834,222.88657
107.85809,220.20303
108.92967,210.34074
106.48478,203.99716
102.63534,202.62675
102.06987,197.49115
101.603775,187.90128
101.86945,187.14723
96.41792,192.35873
94.4307,184.98845
96.99136,185.4952
99.72576,176.12929
105.315544,183.86606
103.65204,184.10675
106.92117,193.44844
106.25622,193.17664
108.26167,206.11542
105.85653,204.71808
101.10075,198.28499
96.99694,189.93858
94.70661,192.32364
92.64356,190.4059
94.50264,185.54703
94.136826,182.58649
94.269684,179.49821
96.927895,182.63396
96.37072,184.11992
95.42966,185.86682
96.49009,183.11932
97.63495,191.26988
97.38024,188.44821
98.117485,181.7801
96.37649,192.04184
96.68926,191.35782
97.73147,190.14828
